RowId,Location
3308,36.70996856689453
3309,22.26262092590332
3310,34.64771270751953
3311,54.3553466796875
3312,31.833240509033203
3313,80.30805969238281
3314,36.20494079589844
3315,42.51576232910156
3316,29.63795280456543
3317,15.676162719726562
3318,27.520204544067383
3319,42.85581588745117
3320,62.955238342285156
3321,55.685211181640625
3322,82.58921813964844
3323,29.493471145629883
3324,79.7286376953125
3325,42.89385986328125
3326,77.4350814819336
3327,41.294219970703125
3328,86.90675354003906
3329,66.72909545898438
3330,35.964351654052734
3331,28.26034927368164
3332,35.68330001831055
3333,60.26537322998047
3334,36.75183868408203
3335,72.68253326416016
3336,36.913814544677734
3337,34.72340774536133
3338,36.40085983276367
3339,22.274368286132812
3340,36.5377082824707
3341,58.7931022644043
3342,28.610980987548828
3343,77.9928207397461
3344,27.18824577331543
3345,36.026275634765625
3346,28.377426147460938
3347,16.53130531311035
3348,27.07108497619629
3349,47.39106750488281
3350,52.8309326171875
3351,61.85334014892578
3352,73.03301239013672
3353,32.189884185791016
3354,73.16867065429688
3355,47.275657653808594
3356,67.947265625
3357,47.281150817871094
3358,82.66650390625
3359,64.12751007080078
3360,35.21291732788086
3361,30.186206817626953
3362,40.27253723144531
3363,58.14781951904297
3364,36.67106246948242
3365,69.94651794433594
3366,35.8225212097168
3367,37.08010482788086
3368,38.96592712402344
3369,25.205564498901367
3370,41.755523681640625
3371,55.460365295410156
3372,28.790550231933594
3373,74.71305084228516
3374,27.898883819580078
3375,37.6174430847168
3376,31.73131561279297
3377,19.389554977416992
3378,34.26393127441406
3379,47.58222579956055
3380,49.406036376953125
3381,63.792137145996094
3382,68.2434310913086
3383,37.16997528076172
3384,71.40576934814453
3385,49.30345916748047
3386,63.78700256347656
3387,50.324554443359375
3388,74.3401870727539
3389,65.67053985595703
3390,36.83757400512695
3391,29.391796112060547
3392,35.34480285644531
3393,59.32233810424805
3394,37.1795768737793
3395,70.828125
3396,37.77365493774414
3397,35.1602897644043
3398,36.163177490234375
3399,23.498517990112305
3400,35.92631912231445
3401,58.491294860839844
3402,28.73101043701172
3403,76.13948822021484
3404,27.86326789855957
3405,37.39623260498047
3406,28.030532836914062
3407,18.1451358795166
3408,25.98053550720215
3409,47.52117156982422
3410,51.32243728637695
3411,60.03245162963867
3412,71.25884246826172
3413,31.791316986083984
3414,70.44758605957031
3415,46.6385498046875
3416,65.47457122802734
3417,46.85859298706055
3418,77.8118896484375
3419,65.48705291748047
3420,35.70719909667969
3421,28.13986587524414
3422,35.20256805419922
3423,58.136234283447266
3424,36.59245681762695
3425,71.99292755126953
3426,36.344627380371094
3427,34.71010971069336
3428,36.16256332397461
3429,20.752944946289062
3430,36.08369827270508
3431,54.85889434814453
3432,30.178977966308594
3433,78.7579345703125
3434,29.438100814819336
3435,36.74203872680664
3436,30.258024215698242
3437,13.464123725891113
3438,29.901954650878906
3439,45.69899368286133
3440,59.50279998779297
3441,58.60511779785156
3442,80.28239440917969
3443,34.18067169189453
3444,80.35196685791016
3445,46.339874267578125
3446,75.55176544189453
3447,46.3028564453125
3448,87.15937805175781
3449,65.31542205810547
3450,36.0181999206543
3451,28.005449295043945
3452,35.04433059692383
3453,58.83436584472656
3454,36.56979751586914
3455,71.75030517578125
3456,37.26095962524414
3457,34.45918655395508
3458,35.88684844970703
3459,21.551986694335938
3460,36.06256866455078
3461,54.38920974731445
3462,28.726139068603516
3463,78.64910888671875
3464,30.793657302856445
3465,37.86163330078125
3466,28.322715759277344
3467,14.778693199157715
3468,29.509733200073242
3469,44.855220794677734
3470,52.301509857177734
3471,59.96421432495117
3472,75.31084442138672
3473,31.232120513916016
3474,74.63294982910156
3475,45.358863830566406
3476,69.9507827758789
3477,45.18017578125
3478,82.89451599121094
3479,63.61372375488281
3480,35.79854202270508
3481,29.792253494262695
3482,36.18954849243164
3483,58.674381256103516
3484,36.387630462646484
3485,70.51736450195312
3486,36.117801666259766
3487,36.711273193359375
3488,36.49668884277344
3489,23.769105911254883
3490,36.20135498046875
3491,54.042240142822266
3492,29.118389129638672
3493,77.41438293457031
3494,30.320619583129883
3495,42.77662658691406
3496,28.80068588256836
3497,15.85341739654541
3498,30.50763702392578
3499,48.678550720214844
3500,56.50606918334961
3501,59.621421813964844
3502,77.8821029663086
3503,36.364410400390625
3504,78.91596984863281
3505,49.461273193359375
3506,72.78157806396484
3507,48.43382263183594
3508,86.20146179199219
3509,65.15552520751953
3510,36.238487243652344
3511,30.29581069946289
3512,35.82594299316406
3513,59.398658752441406
3514,37.010643005371094
3515,71.08856201171875
3516,36.997230529785156
3517,36.65836715698242
3518,36.72896194458008
3519,24.362476348876953
3520,36.41265106201172
3521,57.34162139892578
3522,29.39560317993164
3523,77.11543273925781
3524,30.489988327026367
3525,39.5571403503418
3526,29.225730895996094
3527,18.058860778808594
3528,29.21064567565918
3529,48.103519439697266
3530,51.09321594238281
3531,61.020748138427734
3532,72.42798614501953
3533,33.78606414794922
3534,72.39041137695312
3535,48.11638641357422
3536,66.20054626464844
3537,47.925689697265625
3538,79.84471130371094
3539,74.24468231201172
3540,31.15422821044922
3541,31.569738388061523
3542,33.499000549316406
3543,65.18611907958984
3544,32.834556579589844
3545,80.58515167236328
3546,32.781700134277344
3547,40.136962890625
3548,34.06755065917969
3549,23.33069610595703
3550,35.524879455566406
3551,63.51077651977539
3552,20.46963882446289
3553,85.2484130859375
3554,21.803024291992188
3555,42.31456756591797
3556,22.118022918701172
3557,15.863371849060059
3558,26.338544845581055
3559,56.59109115600586
3560,51.98355484008789
3561,73.63450622558594
3562,73.3927230834961
3563,39.147743225097656
3564,74.76400756835938
3565,56.81110382080078
3566,68.81199645996094
3567,58.223731994628906
3568,79.25234985351562
3569,64.44322967529297
3570,37.9320182800293
3571,26.723264694213867
3572,39.69282150268555
3573,57.87464904785156
3574,38.90985107421875
3575,70.6706771850586
3576,38.94516372680664
3577,33.80027770996094
3578,39.88407897949219
3579,21.14272689819336
3580,41.495906829833984
3581,54.41038513183594
3582,31.751693725585938
3583,76.0938491821289
3584,30.309764862060547
3585,36.88408660888672
3586,32.9253044128418
3587,14.524017333984375
3588,33.52265930175781
3589,45.84770584106445
3590,50.94063949584961
3591,60.81789016723633
3592,74.8791275024414
3593,33.30143737792969
3594,76.60870361328125
3595,46.931434631347656
3596,68.03699493408203
3597,47.254180908203125
3598,80.61305236816406
3599,66.2830810546875
3600,39.09205627441406
3601,29.014392852783203
3602,37.902427673339844
3603,58.48979187011719
3604,39.221763610839844
3605,73.81822204589844
3606,40.44105911254883
3607,36.42283248901367
3608,38.352657318115234
3609,20.836164474487305
3610,38.99165344238281
3611,55.05320739746094
3612,30.854198455810547
3613,79.50222778320312
3614,33.40032196044922
3615,40.29568099975586
3616,30.207609176635742
3617,14.474592208862305
3618,31.653295516967773
3619,47.29751205444336
3620,53.62101745605469
3621,62.36748504638672
3622,76.59302520751953
3623,29.746614456176758
3624,76.06114959716797
3625,46.739341735839844
3626,71.86567687988281
3627,46.55757141113281
3628,81.53244018554688
3629,65.81193542480469
3630,39.95915222167969
3631,31.320735931396484
3632,38.54064178466797
3633,59.782867431640625
3634,40.88725280761719
3635,72.72712707519531
3636,40.90622329711914
3637,38.563697814941406
3638,39.7155876159668
3639,25.539506912231445
3640,38.8189697265625
3641,57.10307693481445
3642,31.38394546508789
3643,80.62044525146484
3644,32.66675567626953
3645,41.86773681640625
3646,30.450698852539062
3647,17.103288650512695
3648,29.37190055847168
3649,47.357295989990234
3650,59.73710250854492
3651,63.17770767211914
3652,78.93346405029297
3653,31.066091537475586
3654,77.95614624023438
3655,47.30082702636719
3656,73.86648559570312
3657,46.71458435058594
3658,86.62142181396484
3659,66.75926208496094
3660,35.583641052246094
3661,29.23663902282715
3662,32.56076431274414
3663,59.46501922607422
3664,35.3585205078125
3665,73.59806823730469
3666,36.47488784790039
3667,35.83881759643555
3668,33.62130355834961
3669,22.314882278442383
3670,32.46959686279297
3671,56.931888580322266
3672,30.432735443115234
3673,80.51993560791016
3674,32.0139045715332
3675,38.09121322631836
3676,29.33228302001953
3677,16.396028518676758
3678,26.598709106445312
3679,44.43512725830078
3680,55.61424255371094
3681,59.58491134643555
3682,75.2084732055664
3683,30.996034622192383
3684,73.10038757324219
3685,44.638389587402344
3686,71.17306518554688
3687,44.42564010620117
3688,82.00962829589844
3689,65.11886596679688
3690,36.34175491333008
3691,30.388105392456055
3692,37.09263229370117
3693,59.614410400390625
3694,37.36151123046875
3695,71.07596588134766
3696,36.588871002197266
3697,37.0262336730957
3698,37.76701354980469
3699,24.412973403930664
3700,37.72504425048828
3701,58.103248596191406
3702,30.28527069091797
3703,75.53876495361328
3704,29.72356605529785
3705,38.994327545166016
3706,30.74533462524414
3707,18.837968826293945
3708,32.0772590637207
3709,49.2977409362793
3710,57.629032135009766
3711,63.659427642822266
3712,71.29393005371094
3713,33.42499542236328
3714,71.87521362304688
3715,49.09184265136719
3716,69.74356079101562
3717,49.348201751708984
3718,78.39215087890625
3719,64.4405746459961
3720,36.50895690917969
3721,29.10032081604004
3722,35.614723205566406
3723,58.42256546020508
3724,36.64109802246094
3725,70.31230163574219
3726,37.16619873046875
3727,35.14984130859375
3728,36.03221893310547
3729,23.116621017456055
3730,36.07819747924805
3731,55.824989318847656
3732,28.14776611328125
3733,75.97750854492188
3734,27.85844612121582
3735,37.09477996826172
3736,28.111536026000977
3737,16.687082290649414
3738,27.636690139770508
3739,45.57437515258789
3740,53.14164733886719
3741,60.41748046875
3742,71.24952697753906
3743,32.5488166809082
3744,70.51261138916016
3745,46.21912384033203
3746,65.97589874267578
3747,45.964447021484375
3748,76.20040130615234
3749,64.5942153930664
3750,37.051666259765625
3751,30.960350036621094
3752,36.54454803466797
3753,59.85527801513672
3754,37.57614517211914
3755,70.84930419921875
3756,38.675167083740234
3757,36.28500747680664
3758,36.97181701660156
3759,25.446535110473633
3760,37.77361297607422
3761,56.20689392089844
3762,27.933609008789062
3763,76.76686096191406
3764,30.28907012939453
3765,40.27458953857422
3766,27.68439292907715
3767,19.418893814086914
3768,28.974685668945312
3769,47.394893646240234
3770,58.673431396484375
3771,60.08729934692383
3772,69.2561264038086
3773,35.389503479003906
3774,68.68540954589844
3775,47.70237731933594
3776,65.13423156738281
3777,47.54559326171875
3778,76.63731384277344
3779,65.10089874267578
3780,37.37538528442383
3781,31.44219398498535
3782,37.02543640136719
3783,59.06629180908203
3784,38.3985710144043
3785,71.10630798339844
3786,38.29673385620117
3787,37.150081634521484
3788,38.0701904296875
3789,24.825063705444336
3790,38.05607986450195
3791,55.17726135253906
3792,31.17953872680664
3793,76.95256042480469
3794,31.735157012939453
3795,39.814762115478516
3796,30.85449981689453
3797,18.306325912475586
3798,30.774707794189453
3799,48.682621002197266
3800,53.219173431396484
3801,62.45857620239258
3802,73.27375030517578
3803,34.88534164428711
3804,73.65341186523438
3805,48.837242126464844
3806,69.30118560791016
3807,48.71738815307617
3808,77.77812194824219
3809,67.64691925048828
3810,37.64974594116211
3811,29.27950668334961
3812,36.93397903442383
3813,60.975791931152344
3814,38.05747604370117
3815,73.76741790771484
3816,38.88984680175781
3817,36.59562301635742
3818,37.362998962402344
3819,23.188295364379883
3820,37.926780700683594
3821,59.05289077758789
3822,26.721527099609375
3823,80.09767150878906
3824,31.000402450561523
3825,38.00296401977539
3826,25.72555923461914
3827,16.464454650878906
3828,29.89906883239746
3829,48.24608612060547
3830,53.54233932495117
3831,62.45158767700195
3832,73.86127471923828
3833,32.90890884399414
3834,73.64417266845703
3835,47.95988464355469
3836,68.2737808227539
3837,47.58493423461914
3838,82.53741455078125
3839,66.05591583251953
3840,37.33293151855469
3841,31.01348114013672
3842,37.295501708984375
3843,60.74729919433594
3844,37.52507019042969
3845,72.55812072753906
3846,38.36561965942383
3847,36.677467346191406
3848,37.325828552246094
3849,24.652812957763672
3850,38.1447868347168
3851,56.835899353027344
3852,27.857860565185547
3853,78.42546081542969
3854,29.794078826904297
3855,40.78688430786133
3856,27.963878631591797
3857,18.430192947387695
3858,29.41950225830078
3859,48.270442962646484
3860,60.875274658203125
3861,62.313262939453125
3862,70.63092041015625
3863,34.98738479614258
3864,70.39288330078125
3865,48.716835021972656
3866,67.46211242675781
3867,48.92044448852539
3868,77.8768081665039
3869,65.59577941894531
3870,35.26225662231445
3871,29.770719528198242
3872,35.89045715332031
3873,59.306819915771484
3874,35.744964599609375
3875,71.15387725830078
3876,36.16740798950195
3877,35.7492561340332
3878,35.90185546875
3879,24.271089553833008
3880,37.14298629760742
3881,57.96607971191406
3882,27.12212371826172
3883,77.73699951171875
3884,27.983108520507812
3885,37.209171295166016
3886,28.14094352722168
3887,16.636886596679688
3888,29.31484031677246
3889,47.22022247314453
3890,44.2288703918457
3891,61.60352325439453
3892,71.1001205444336
3893,33.52401351928711
3894,71.58250427246094
3895,47.451446533203125
3896,61.7169189453125
3897,47.66830825805664
3898,76.99518585205078
3899,70.03416442871094
3900,33.03828430175781
3901,23.528757095336914
3902,32.48311996459961
3903,61.32898712158203
3904,33.96870422363281
3905,78.25672149658203
3906,33.95821762084961
3907,32.19975280761719
3908,33.44431686401367
3909,15.607138633728027
3910,32.711402893066406
3911,58.133174896240234
3912,26.590435028076172
3913,85.143310546875
3914,25.288475036621094
3915,35.013153076171875
3916,27.008392333984375
3917,8.760927200317383
3918,23.44961929321289
3919,45.14719772338867
3920,62.650325775146484
3921,62.83570098876953
3922,79.92401885986328
3923,28.450218200683594
3924,78.93511962890625
3925,45.248291015625
3926,77.71607971191406
3927,45.73655700683594
3928,85.95614624023438
3929,67.64517211914062
3930,39.18852233886719
3931,28.658567428588867
3932,38.27785873413086
3933,60.55730438232422
3934,40.00706100463867
3935,74.34656524658203
3936,40.39072036743164
3937,35.17304229736328
3938,39.36696243286133
3939,21.24346160888672
3940,38.819374084472656
3941,55.90525436401367
3942,31.69784927368164
3943,81.26136779785156
3944,33.277950286865234
3945,40.257957458496094
3946,31.598697662353516
3947,14.363371849060059
3948,30.955053329467773
3949,46.46016311645508
3950,64.240478515625
3951,62.18498992919922
3952,84.11985778808594
3953,29.494966506958008
3954,83.22956085205078
3955,46.100181579589844
3956,77.2607192993164
3957,45.72137451171875
3958,92.28649139404297
3959,65.43968200683594
3960,38.612361907958984
3961,29.893531799316406
3962,39.342926025390625
3963,58.698238372802734
3964,39.677738189697266
3965,72.8008041381836
3966,39.81278610229492
3967,36.81452941894531
3968,39.9344367980957
3969,22.788686752319336
3970,40.96919631958008
3971,55.84563446044922
3972,30.101688385009766
3973,78.17469787597656
3974,32.043434143066406
3975,38.82736587524414
3976,30.242664337158203
3977,16.118743896484375
3978,33.501953125
3979,47.726890563964844
3980,51.561824798583984
3981,64.2628402709961
3982,76.4090347290039
3983,32.001564025878906
3984,77.14781188964844
3985,48.28893280029297
3986,70.04337310791016
3987,48.53943634033203
3988,81.30453491210938
3989,65.08014678955078
3990,34.50777053833008
3991,24.708744049072266
3992,39.51111602783203
3993,58.05743408203125
3994,36.54592514038086
3995,71.50973510742188
3996,34.85622024536133
3997,31.357816696166992
3998,39.08169937133789
3999,17.0793514251709
4000,41.75556182861328
4001,54.256526947021484
4002,27.499900817871094
4003,76.54378509521484
4004,24.48137092590332
4005,34.42280197143555
4006,29.170896530151367
4007,8.470983505249023
4008,33.689476013183594
4009,51.18562316894531
4010,56.608455657958984
4011,65.61990356445312
4012,75.27754974365234
4013,34.37815475463867
4014,80.1535873413086
4015,51.062049865722656
4016,73.28291320800781
4017,52.105411529541016
4018,82.64566040039062
4019,66.44808959960938
4020,36.86300277709961
4021,28.603694915771484
4022,35.28227615356445
4023,59.743133544921875
4024,36.903812408447266
4025,72.17329406738281
4026,37.08699035644531
4027,35.431541442871094
4028,35.945068359375
4029,22.263431549072266
4030,35.222434997558594
4031,59.947059631347656
4032,30.80915069580078
4033,76.77836608886719
4034,28.11844825744629
4035,36.38763427734375
4036,29.70181655883789
4037,17.805910110473633
4038,26.228696823120117
4039,47.92927932739258
4040,58.794551849365234
4041,60.14604187011719
4042,71.72935485839844
4043,32.09535217285156
4044,71.14595031738281
4045,47.056007385253906
4046,69.665283203125
4047,46.871917724609375
4048,76.1811752319336
4049,63.842010498046875
4050,34.81892395019531
4051,30.187837600708008
4052,32.98802947998047
4053,58.327030181884766
4054,35.36655044555664
4055,68.89328002929688
4056,35.8463020324707
4057,35.77128601074219
4058,34.0987548828125
4059,24.982816696166992
4060,33.584651947021484
4061,56.288978576660156
4062,28.813838958740234
4063,75.11968994140625
4064,30.00104331970215
4065,38.381690979003906
4066,28.025531768798828
4067,19.225183486938477
4068,27.67815589904785
4069,46.113800048828125
4070,54.31376647949219
4071,56.9774169921875
4072,69.17366790771484
4073,32.796730041503906
4074,67.80908966064453
4075,45.213600158691406
4076,64.53447723388672
4077,44.77696228027344
4078,75.25581359863281
4079,65.91492462158203
4080,37.725242614746094
4081,26.525861740112305
4082,40.01692199707031
4083,59.238616943359375
4084,38.56929016113281
4085,72.9332275390625
4086,38.562660217285156
4087,33.4046630859375
4088,39.661014556884766
4089,20.129915237426758
4090,41.33119201660156
4091,55.188697814941406
4092,30.94643783569336
4093,79.1326675415039
4094,29.40187644958496
4095,36.12718200683594
4096,32.39292907714844
4097,13.125104904174805
4098,33.36663055419922
4099,45.489479064941406
4100,52.1389274597168
4101,62.75373458862305
4102,77.7647933959961
4103,32.73186492919922
4104,79.76215362548828
4105,47.00126647949219
4106,70.00618743896484
4107,47.28083801269531
4108,85.78045654296875
4109,64.32898712158203
4110,34.490142822265625
4111,31.011333465576172
4112,36.55595397949219
4113,58.663936614990234
4114,35.90283203125
4115,70.29096984863281
4116,34.70989227294922
4117,37.22731399536133
4118,36.98855209350586
4119,25.085054397583008
4120,37.79170227050781
4121,54.82183837890625
4122,28.371273040771484
4123,75.46363830566406
4124,27.241497039794922
4125,38.42709732055664
4126,30.009235382080078
4127,18.012928009033203
4128,31.653310775756836
4129,47.99601745605469
4130,54.39349365234375
4131,62.24811553955078
4132,72.65614318847656
4133,37.85857391357422
4134,74.04131317138672
4135,49.42760467529297
4136,69.42713165283203
4137,49.47556686401367
4138,78.31455993652344
4139,71.54898071289062
4140,32.32626724243164
4141,30.36577796936035
4142,34.00009536743164
4143,64.66051483154297
4144,33.621971130371094
4145,76.987548828125
4146,34.15520095825195
4147,37.34408187866211
4148,34.333778381347656
4149,24.638517379760742
4150,36.2115478515625
4151,62.108070373535156
4152,20.913715362548828
4153,83.74971008300781
4154,24.264955520629883
4155,40.59391403198242
4156,22.52009391784668
4157,16.866884231567383
4158,27.138813018798828
4159,52.272090911865234
4160,50.20611572265625
4161,67.64019775390625
4162,71.79625701904297
4163,38.26967239379883
4164,72.23397827148438
4165,52.37109375
4166,64.8158950805664
4167,53.250404357910156
4168,80.19810485839844
4169,63.68358612060547
4170,35.79581069946289
4171,30.96924591064453
4172,36.23764419555664
4173,58.850379943847656
4174,36.42876434326172
4175,68.87615966796875
4176,36.15043258666992
4177,36.33499526977539
4178,36.71571731567383
4179,25.915971755981445
4180,37.07950210571289
4181,54.89816665649414
4182,29.35015869140625
4183,75.10665893554688
4184,29.719114303588867
4185,38.85780715942383
4186,29.819303512573242
4187,19.04197120666504
4188,30.69461441040039
4189,48.31353759765625
4190,52.00362014770508
4191,61.61487579345703
4192,68.81654357910156
4193,35.51665115356445
4194,69.51199340820312
4195,48.68299865722656
4196,64.8996810913086
4197,48.358497619628906
4198,74.20751190185547
4199,65.92610168457031
4200,37.89200210571289
4201,30.383865356445312
4202,35.935882568359375
4203,60.71589279174805
4204,37.901065826416016
4205,72.72338104248047
4206,39.48986053466797
4207,36.82469940185547
4208,36.283260345458984
4209,24.523195266723633
4210,36.466575622558594
4211,57.34770965576172
4212,28.32918930053711
4213,78.87358856201172
4214,31.45694923400879
4215,39.99736022949219
4216,27.216716766357422
4217,18.6243896484375
4218,27.808589935302734
4219,45.87569808959961
4220,59.778419494628906
4221,59.08323669433594
4222,72.6378402709961
4223,34.194297790527344
4224,70.69628143310547
4225,46.21788024902344
4226,68.52982330322266
4227,45.66523361206055
4228,78.56094360351562
4229,63.64977264404297
4230,39.66691970825195
4231,27.986289978027344
4232,42.364601135253906
4233,57.01472854614258
4234,40.7285041809082
4235,71.79178619384766
4236,40.30290985107422
4237,35.07040786743164
4238,42.301578521728516
4239,20.493988037109375
4240,44.41047668457031
4241,54.46133804321289
4242,30.524192810058594
4243,76.16767883300781
4244,30.755849838256836
4245,36.660667419433594
4246,31.883886337280273
4247,14.383795738220215
4248,36.440673828125
4249,46.7675895690918
4250,53.638912200927734
4251,66.33597564697266
4252,75.17768096923828
4253,30.565038681030273
4254,77.42628479003906
4255,48.23986053466797
4256,70.37305450439453
4257,48.402122497558594
4258,80.72857666015625
4259,65.07270050048828
4260,36.87205505371094
4261,29.94831657409668
4262,35.01587677001953
4263,59.16206741333008
4264,37.04463577270508
4265,70.85090637207031
4266,37.639286041259766
4267,35.88043975830078
4268,35.85646438598633
4269,24.164642333984375
4270,35.4488639831543
4271,58.193206787109375
4272,28.518207550048828
4273,76.51463317871094
4274,27.964813232421875
4275,37.545135498046875
4276,27.807838439941406
4277,18.937273025512695
4278,25.918447494506836
4279,46.010772705078125
4280,49.81145095825195
4281,58.87694549560547
4282,71.76859283447266
4283,31.70870018005371
4284,70.4822998046875
4285,45.56953430175781
4286,65.42285919189453
4287,45.45402145385742
4288,78.743408203125
4289,66.29375457763672
4290,36.6064338684082
4291,31.17117691040039
4292,36.58668518066406
4293,60.62616729736328
4294,37.281761169433594
4295,72.12419891357422
4296,36.90084457397461
4297,37.5347785949707
4298,37.19382095336914
4299,25.118896484375
4300,36.876060485839844
4301,58.90028381347656
4302,29.767024993896484
4303,77.3840560913086
4304,29.658781051635742
4305,40.4514274597168
4306,29.91183090209961
4307,19.158784866333008
4308,30.445207595825195
4309,49.624454498291016
4310,58.71536636352539
4311,63.065677642822266
4312,72.2458724975586
4313,33.44583511352539
4314,71.96588134765625
4315,48.87431335449219
4316,69.94908142089844
4317,49.184791564941406
4318,79.688720703125
4319,66.2817153930664
4320,37.42989730834961
4321,29.351390838623047
4322,36.53260040283203
4323,60.087318420410156
4324,37.72534942626953
4325,73.3291015625
4326,37.93351364135742
4327,36.378387451171875
4328,37.387271881103516
4329,22.89829444885254
4330,37.04987335205078
4331,56.01131820678711
4332,32.43598937988281
4333,79.71392822265625
4334,32.24223709106445
4335,38.947593688964844
4336,32.07900619506836
4337,17.244680404663086
4338,30.634809494018555
4339,45.463233947753906
4340,57.93783187866211
4341,61.964351654052734
4342,75.97716522216797
4343,33.65447998046875
4344,75.79064178466797
4345,47.28166961669922
4346,73.2728500366211
4347,46.98405075073242
4348,80.24348449707031
4349,65.08440399169922
4350,38.38774871826172
4351,31.891273498535156
4352,36.76253890991211
4353,60.113121032714844
4354,38.794715881347656
4355,71.36795806884766
4356,39.30241012573242
4357,38.681026458740234
4358,37.568050384521484
4359,26.43174934387207
4360,36.87452697753906
4361,55.50800323486328
4362,31.00040054321289
4363,78.6185531616211
4364,33.43895721435547
4365,44.55687713623047
4366,30.038389205932617
4367,19.718997955322266
4368,29.62523078918457
4369,48.49275588989258
4370,58.05256652832031
4371,57.911720275878906
4372,77.5102767944336
4373,36.62489318847656
4374,76.57740783691406
4375,47.78541564941406
4376,71.5987548828125
4377,47.347511291503906
4378,82.99779510498047
4379,64.15261840820312
4380,35.37421417236328
4381,29.650299072265625
4382,35.51144027709961
4383,58.57923889160156
4384,35.83502197265625
4385,70.17168426513672
4386,35.54434585571289
4387,36.167293548583984
4388,35.8463249206543
4389,23.719457626342773
4390,35.50495910644531
4391,56.85991668701172
4392,28.507152557373047
4393,74.80754089355469
4394,28.4132022857666
4395,38.39998245239258
4396,28.972270965576172
4397,18.606151580810547
4398,29.314077377319336
4399,46.6998176574707
4400,57.506168365478516
4401,61.04925537109375
4402,70.42459869384766
4403,32.448974609375
4404,70.01115417480469
4405,46.787078857421875
4406,68.53530883789062
4407,46.97713088989258
4408,76.20057678222656
4409,65.21434020996094
4410,37.08931350708008
4411,24.650562286376953
4412,39.035316467285156
4413,58.68100357055664
4414,37.98316192626953
4415,72.68645477294922
4416,38.093143463134766
4417,32.17027282714844
4418,39.080013275146484
4419,18.136960983276367
4420,40.43720245361328
4421,55.21905517578125
4422,30.142093658447266
4423,79.02801513671875
4424,28.24126625061035
4425,35.86421585083008
4426,31.365459442138672
4427,10.857512474060059
4428,31.810182571411133
4429,46.26813507080078
4430,50.58725357055664
4431,62.364898681640625
4432,78.55986785888672
4433,31.775094985961914
4434,80.32034301757812
4435,47.019996643066406
4436,69.94304656982422
4437,47.117977142333984
4438,86.8184585571289
4439,65.79544067382812
4440,37.50876235961914
4441,29.37364959716797
4442,36.83305358886719
4443,59.93541717529297
4444,37.96118927001953
4445,72.41323852539062
4446,38.054168701171875
4447,36.062313079833984
4448,37.321372985839844
4449,23.363773345947266
4450,37.225067138671875
4451,56.225257873535156
4452,30.64529800415039
4453,78.51716613769531
4454,30.871042251586914
4455,38.56721496582031
4456,30.55190658569336
4457,17.011978149414062
4458,29.847890853881836
4459,46.39360427856445
4460,57.23451232910156
4461,61.8077392578125
4462,73.87211608886719
4463,32.48931121826172
4464,73.29689025878906
4465,46.869407653808594
4466,70.11050415039062
4467,46.2972412109375
4468,79.46212005615234
4469,66.36797332763672
4470,38.444820404052734
4471,28.63839340209961
4472,36.83605194091797
4473,60.93701171875
4474,39.12733459472656
4475,73.0002212524414
4476,39.82109069824219
4477,35.36875534057617
4478,37.88520431518555
4479,23.044973373413086
4480,37.519744873046875
4481,57.79106140136719
4482,29.808197021484375
4483,80.90452575683594
4484,32.059146881103516
4485,39.36928939819336
4486,28.741893768310547
4487,15.470613479614258
4488,28.584714889526367
4489,47.17570877075195
4490,54.53996276855469
4491,60.736000061035156
4492,78.01087188720703
4493,32.264041900634766
4494,77.11121368408203
4495,46.89421081542969
4496,70.7066421508789
4497,46.077083587646484
4498,84.79159545898438
4499,67.87028503417969
4500,37.94121170043945
4501,27.065256118774414
4502,37.58845138549805
4503,60.62831115722656
4504,38.27761459350586
4505,74.56948852539062
4506,38.90128707885742
4507,34.64878463745117
4508,38.05710220336914
4509,20.2326717376709
4510,38.72074508666992
4511,58.807865142822266
4512,27.91946029663086
4513,81.03363037109375
4514,31.040931701660156
4515,37.27873992919922
4516,27.39630126953125
4517,12.936956405639648
4518,30.618364334106445
4519,49.06156539916992
4520,58.09680938720703
4521,64.7276840209961
4522,75.41107177734375
4523,29.919042587280273
4524,75.69634246826172
4525,48.2686767578125
4526,71.97990417480469
4527,48.1829833984375
4528,86.02928161621094
4529,65.23658752441406
4530,38.10956954956055
4531,28.043041229248047
4532,38.098846435546875
4533,58.65641784667969
4534,39.104087829589844
4535,72.75960540771484
4536,39.02701187133789
4537,35.58799362182617
4538,38.84866714477539
4539,21.181594848632812
4540,38.83277130126953
4541,56.07239532470703
4542,30.4320068359375
4543,78.78825378417969
4544,31.218101501464844
4545,37.784950256347656
4546,30.32103729248047
4547,14.137415885925293
4548,31.056427001953125
4549,46.92568588256836
4550,58.06116485595703
4551,63.02138900756836
4552,77.08245086669922
4553,30.994577407836914
4554,77.11988067626953
4555,47.04015350341797
4556,72.28968048095703
4557,46.83399200439453
4558,82.49321746826172
4559,66.47576904296875
4560,37.0275764465332
4561,26.814800262451172
4562,34.591129302978516
4563,59.68744659423828
4564,37.50908660888672
4565,73.62992858886719
4566,38.53813171386719
4567,34.30434036254883
4568,35.73724365234375
4569,19.86841583251953
4570,35.31315231323242
4571,57.17733383178711
4572,30.055381774902344
4573,81.17764282226562
4574,32.54020309448242
4575,39.0355224609375
4576,28.122936248779297
4577,12.628436088562012
4578,27.471464157104492
4579,47.73942184448242
4580,55.89097595214844
4581,60.587135314941406
