RowId,Location
6366,41.39137268066406
6367,34.65901184082031
6368,38.89556884765625
6369,21.552011489868164
6370,38.841773986816406
6371,58.184478759765625
6372,30.358530044555664
6373,79.73171997070312
6374,33.203025817871094
6375,38.14121627807617
6376,28.408367156982422
6377,15.076262474060059
6378,29.277711868286133
6379,46.28947830200195
6380,63.52263259887695
6381,57.61585998535156
6382,86.95149993896484
6383,33.071659088134766
6384,85.71918487548828
6385,46.369407653808594
6386,80.97467803955078
6387,47.31124496459961
6388,94.45347595214844
6389,65.02549743652344
6390,33.314430236816406
6391,27.189682006835938
6392,35.042293548583984
6393,59.38752365112305
6394,34.3554573059082
6395,71.20811462402344
6396,34.46237564086914
6397,33.30220413208008
6398,34.12593078613281
6399,20.250614166259766
6400,35.73780822753906
6401,54.324241638183594
6402,26.981525421142578
6403,80.20394134521484
6404,26.612668991088867
6405,35.7398681640625
6406,27.478010177612305
6407,12.567976951599121
6408,27.63063621520996
6409,46.46846008300781
6410,55.25681686401367
6411,64.23968505859375
6412,71.09940338134766
6413,30.74103355407715
6414,72.90182495117188
6415,47.369850158691406
6416,68.96613311767578
6417,47.46259689331055
6418,80.36357116699219
6419,65.2767105102539
6420,35.558441162109375
6421,28.855220794677734
6422,36.8161735534668
6423,59.2809944152832
6424,35.05137634277344
6425,71.44294738769531
6426,35.875709533691406
6427,35.01683044433594
6428,35.78793716430664
6429,24.224960327148438
6430,37.523250579833984
6431,56.12083435058594
6432,26.91257095336914
6433,79.45213317871094
6434,28.283538818359375
6435,37.493614196777344
6436,28.216611862182617
6437,14.762784004211426
6438,30.98589515686035
6439,46.195621490478516
6440,44.834354400634766
6441,64.47454071044922
6442,70.91443634033203
6443,31.97527503967285
6444,71.85816955566406
6445,46.92798614501953
6446,63.05673599243164
6447,47.55615997314453
6448,76.84259796142578
6449,67.65184783935547
6450,38.383121490478516
6451,29.873855590820312
6452,36.71996307373047
6453,62.278263092041016
6454,38.17013931274414
6455,72.76486206054688
6456,39.312225341796875
6457,36.48994064331055
6458,37.4879264831543
6459,23.910261154174805
6460,37.11349868774414
6461,60.37833786010742
6462,32.05921173095703
6463,77.91739654541016
6464,29.20734977722168
6465,36.76481246948242
6466,30.621536254882812
6467,19.6304988861084
6468,27.320825576782227
6469,47.952335357666016
6470,52.91262435913086
6471,60.661659240722656
6472,73.30374145507812
6473,32.02553176879883
6474,70.38624572753906
6475,47.55769348144531
6476,67.70559692382812
6477,46.538475036621094
6478,78.84776306152344
6479,68.16717529296875
6480,34.153648376464844
6481,27.647676467895508
6482,35.87529373168945
6483,62.36881637573242
6484,35.89816665649414
6485,76.13249206542969
6486,36.523345947265625
6487,34.979984283447266
6488,36.81377410888672
6489,20.2421817779541
6490,38.62718200683594
6491,59.80372619628906
6492,26.105655670166016
6493,82.84323120117188
6494,27.378726959228516
6495,37.99013137817383
6496,27.883031845092773
6497,12.61876392364502
6498,29.95743751525879
6499,48.081443786621094
6500,61.083770751953125
6501,65.93408966064453
6502,80.54937744140625
6503,34.567291259765625
6504,79.48360443115234
6505,50.10584259033203
6506,74.89798736572266
6507,49.18378448486328
6508,89.13023376464844
6509,65.11844635009766
6510,39.099647521972656
6511,29.914020538330078
6512,38.63905334472656
6513,60.95197296142578
6514,39.13789749145508
6515,72.37003326416016
6516,40.37115478515625
6517,36.516109466552734
6518,38.303585052490234
6519,27.037494659423828
6520,39.71455764770508
6521,56.039710998535156
6522,29.736143112182617
6523,77.27447509765625
6524,28.834497451782227
6525,41.061153411865234
6526,29.28199577331543
6527,18.160802841186523
6528,29.258085250854492
6529,44.531219482421875
6530,63.91706848144531
6531,62.676490783691406
6532,73.50392150878906
6533,34.611812591552734
6534,72.3482894897461
6535,48.33088302612305
6536,71.92353057861328
6537,48.72626876831055
6538,81.82357025146484
6539,67.29481506347656
6540,34.90115737915039
6541,29.246997833251953
6542,38.49873352050781
6543,60.13491439819336
6544,36.9638786315918
6545,73.2593994140625
6546,34.46439743041992
6547,34.813838958740234
6548,38.476802825927734
6549,22.27370834350586
6550,40.14875411987305
6551,55.076873779296875
6552,29.192218780517578
6553,78.5495376586914
6554,27.502059936523438
6555,39.01309585571289
6556,30.458086013793945
6557,12.769059181213379
6558,33.05366897583008
6559,53.61903762817383
6560,57.356544494628906
6561,68.26197052001953
6562,68.3567123413086
6563,30.779802322387695
6564,73.21002960205078
6565,52.263916015625
6566,70.95223236083984
6567,53.422035217285156
6568,75.71772766113281
6569,68.12574005126953
6570,34.62047576904297
6571,30.48349380493164
6572,34.94167709350586
6573,61.67861557006836
6574,36.45274353027344
6575,73.74555969238281
6576,35.99237060546875
6577,36.77522659301758
6578,36.853145599365234
6579,25.54003143310547
6580,37.47560501098633
6581,57.79733657836914
6582,27.92374038696289
6583,81.81999969482422
6584,31.614946365356445
6585,38.83260726928711
6586,28.8648738861084
6587,15.910637855529785
6588,33.04106903076172
6589,47.138973236083984
6590,56.53960037231445
6591,64.8973617553711
6592,75.99425506591797
6593,35.6176872253418
6594,75.19844055175781
6595,48.94341278076172
6596,72.93916320800781
6597,48.750003814697266
6598,80.89500427246094
6599,68.90484619140625
6600,37.7833137512207
6601,30.55671501159668
6602,36.56211853027344
6603,60.9376335144043
6604,36.517032623291016
6605,72.84159851074219
6606,37.486820220947266
6607,35.950138092041016
6608,37.1715087890625
6609,24.521888732910156
6610,37.71456527709961
6611,56.27777862548828
6612,30.385393142700195
6613,80.36231994628906
6614,29.225126266479492
6615,37.380374908447266
6616,31.62357521057129
6617,14.919747352600098
6618,32.00772476196289
6619,46.404396057128906
6620,62.426876068115234
6621,61.58773422241211
6622,82.3497085571289
6623,36.53908157348633
6624,82.45407104492188
6625,48.14891052246094
6626,77.27037048339844
6627,48.9461555480957
6628,91.9239730834961
6629,67.64305877685547
6630,38.211795806884766
6631,30.29263687133789
6632,37.6561279296875
6633,62.32008361816406
6634,38.372772216796875
6635,74.48033142089844
6636,40.89585876464844
6637,36.561100006103516
6638,37.07667922973633
6639,26.07134246826172
6640,38.4160270690918
6641,56.54202651977539
6642,28.749759674072266
6643,79.51017761230469
6644,28.42561149597168
6645,40.611759185791016
6646,28.83699607849121
6647,18.211748123168945
6648,27.327600479125977
6649,44.33533477783203
6650,63.85672378540039
6651,62.527557373046875
6652,73.80879974365234
6653,34.50294494628906
6654,70.85188293457031
6655,46.805824279785156
6656,70.64948272705078
6657,48.067832946777344
6658,80.74624633789062
6659,67.79759216308594
6660,35.69292068481445
6661,28.639785766601562
6662,35.11088180541992
6663,61.98628616333008
6664,36.78910827636719
6665,75.68079376220703
6666,37.83262634277344
6667,35.43062973022461
6668,37.21751403808594
6669,22.38945198059082
6670,37.180477142333984
6671,56.951988220214844
6672,27.360958099365234
6673,83.60723114013672
6674,29.394800186157227
6675,36.76919937133789
6676,28.2983341217041
6677,13.041607856750488
6678,28.38490867614746
6679,47.27799606323242
6680,52.45454788208008
6681,63.9261360168457
6682,78.31111907958984
6683,33.99277114868164
6684,78.02566528320312
6685,48.02082061767578
6686,72.66256713867188
6687,47.82760238647461
6688,91.20538330078125
6689,64.89888000488281
6690,36.0943603515625
6691,31.445331573486328
6692,34.00159454345703
6693,60.322235107421875
6694,36.75203323364258
6695,70.10222625732422
6696,35.467132568359375
6697,36.141029357910156
6698,34.99882125854492
6699,25.99337387084961
6700,33.835975646972656
6701,57.600624084472656
6702,29.94669532775879
6703,76.3455810546875
6704,27.221860885620117
6705,40.491519927978516
6706,28.43037223815918
6707,18.41182518005371
6708,26.973539352416992
6709,47.53623580932617
6710,63.32258987426758
6711,60.60411834716797
6712,74.78873443603516
6713,31.275413513183594
6714,73.635986328125
6715,45.30609130859375
6716,71.44766235351562
6717,47.27566146850586
6718,83.11697387695312
6719,64.12065124511719
6720,36.572269439697266
6721,27.724597930908203
6722,36.281009674072266
6723,59.900211334228516
6724,36.550594329833984
6725,72.35525512695312
6726,36.68747329711914
6727,35.71387481689453
6728,37.00454330444336
6729,23.093955993652344
6730,36.51280975341797
6731,53.656288146972656
6732,29.018733978271484
6733,79.52809143066406
6734,31.05512809753418
6735,43.28963851928711
6736,29.23373031616211
6737,14.782255172729492
6738,28.019147872924805
6739,48.29108428955078
6740,57.292877197265625
6741,59.792137145996094
6742,79.99403381347656
6743,36.340187072753906
6744,80.85629272460938
6745,48.51694107055664
6746,74.12794494628906
6747,48.31472396850586
6748,89.21701049804688
6749,67.22615814208984
6750,38.6706428527832
6751,31.26719856262207
6752,35.08522415161133
6753,62.61066818237305
6754,39.82257080078125
6755,73.89875793457031
6756,39.68051528930664
6757,35.76835250854492
6758,37.92736053466797
6759,24.556697845458984
6760,37.18410873413086
6761,56.866336822509766
6762,31.18565559387207
6763,82.34552001953125
6764,33.214900970458984
6765,38.68783950805664
6766,29.685672760009766
6767,17.059268951416016
6768,28.11957359313965
6769,46.07039260864258
6770,54.15177536010742
6771,61.14749526977539
6772,78.72831726074219
6773,32.81589889526367
6774,76.74996185302734
6775,45.610755920410156
6776,71.53079223632812
6777,47.42681884765625
6778,85.74627685546875
6779,65.36448669433594
6780,38.57720184326172
6781,30.816619873046875
6782,38.68132781982422
6783,58.99519729614258
6784,39.70393371582031
6785,72.28620147705078
6786,39.154659271240234
6787,37.23068618774414
6788,40.01664733886719
6789,23.554664611816406
6790,38.70498275756836
6791,53.700599670410156
6792,31.979930877685547
6793,80.55175018310547
6794,31.99003791809082
6795,40.72948455810547
6796,32.009849548339844
6797,14.669678688049316
6798,33.205265045166016
6799,47.625823974609375
6800,62.59775161743164
6801,64.34530639648438
6802,80.27606201171875
6803,32.02527618408203
6804,79.21397399902344
6805,47.71278381347656
6806,78.47591400146484
6807,48.30312728881836
6808,87.03445434570312
6809,64.20323181152344
6810,38.053409576416016
6811,30.113800048828125
6812,38.406410217285156
6813,60.00495910644531
6814,37.91226577758789
6815,70.75173950195312
6816,37.66399002075195
6817,36.132938385009766
6818,38.30666732788086
6819,25.58806800842285
6820,37.57240676879883
6821,53.80937957763672
6822,30.386035919189453
6823,79.45236206054688
6824,32.92033386230469
6825,41.94832992553711
6826,29.454463958740234
6827,17.146137237548828
6828,31.274105072021484
6829,46.85022735595703
6830,56.358524322509766
6831,58.67559051513672
6832,80.60457611083984
6833,36.801883697509766
6834,80.51310729980469
6835,47.33588790893555
6836,73.56401062011719
6837,47.13221740722656
6838,88.97950744628906
6839,64.7223129272461
6840,37.15568923950195
6841,29.989574432373047
6842,37.24812316894531
6843,59.906593322753906
6844,37.29136657714844
6845,72.48507690429688
6846,38.2349967956543
6847,36.772987365722656
6848,38.244815826416016
6849,25.395462036132812
6850,37.2370719909668
6851,54.066497802734375
6852,31.005603790283203
6853,79.7545166015625
6854,31.659561157226562
6855,43.66206741333008
6856,30.904930114746094
6857,17.771177291870117
6858,30.849096298217773
6859,48.910430908203125
6860,60.05430603027344
6861,59.87451934814453
6862,79.45890045166016
6863,36.94054412841797
6864,79.75141906738281
6865,49.29289627075195
6866,73.9853515625
6867,48.91826248168945
6868,87.50729370117188
6869,65.80028533935547
6870,33.92539978027344
6871,29.608217239379883
6872,35.93459701538086
6873,58.73290252685547
6874,34.33070373535156
6875,70.6415023803711
6876,34.32246780395508
6877,36.18227767944336
6878,35.363563537597656
6879,24.915029525756836
6880,36.76117706298828
6881,55.39763641357422
6882,27.073936462402344
6883,78.67890167236328
6884,27.384031295776367
6885,38.48062515258789
6886,27.759111404418945
6887,15.055686950683594
6888,30.26530647277832
6889,46.74290466308594
6890,44.23938751220703
6891,63.86164474487305
6892,70.217529296875
6893,33.38500213623047
6894,71.59166717529297
6895,47.803802490234375
6896,61.318939208984375
6897,48.166229248046875
6898,76.956787109375
6899,66.65069580078125
6900,35.282066345214844
6901,31.208154678344727
6902,36.538394927978516
6903,60.45535659790039
6904,36.0433235168457
6905,71.65766906738281
6906,35.14904022216797
6907,37.331138610839844
6908,37.1331901550293
6909,25.402559280395508
6910,37.38858413696289
6911,57.971153259277344
6912,30.051952362060547
6913,76.07255554199219
6914,27.10420036315918
6915,39.66109848022461
6916,31.02743911743164
6917,18.98802375793457
6918,32.97991943359375
6919,48.543983459472656
6920,58.50912094116211
6921,66.53713989257812
6922,71.43981170654297
6923,34.46833801269531
6924,72.17960357666016
6925,49.884334564208984
6926,70.44151306152344
6927,49.959712982177734
6928,80.3958740234375
6929,67.01712036132812
6930,36.96833038330078
6931,30.003915786743164
6932,37.64082717895508
6933,61.37590408325195
6934,36.57160186767578
6935,73.97747802734375
6936,36.244449615478516
6937,37.28205871582031
6938,37.92689514160156
6939,25.82735824584961
6940,38.569244384765625
6941,56.162078857421875
6942,27.96247100830078
6943,79.392822265625
6944,27.204036712646484
6945,38.22340774536133
6946,29.88156509399414
6947,17.37653923034668
6948,33.09535217285156
6949,48.105892181396484
6950,56.27901077270508
6951,63.99028778076172
6952,78.55642700195312
6953,37.21829605102539
6954,79.03546905517578
6955,49.12833786010742
6956,74.24259185791016
6957,50.58224868774414
6958,86.32763671875
6959,63.38847732543945
6960,37.65186309814453
6961,31.208637237548828
6962,38.239898681640625
6963,58.64517593383789
6964,38.0526237487793
6965,68.845703125
6966,38.22763442993164
6967,36.92940902709961
6968,37.84334945678711
6969,25.24337387084961
6970,37.58172607421875
6971,52.738067626953125
6972,28.793468475341797
6973,76.21778106689453
6974,29.969650268554688
6975,39.821964263916016
6976,28.991500854492188
6977,17.95890235900879
6978,30.453977584838867
6979,47.13260269165039
6980,61.90290069580078
6981,65.9676284790039
6982,66.56891632080078
6983,30.046409606933594
6984,66.0726089477539
6985,46.92784118652344
6986,63.92135238647461
6987,46.73158645629883
6988,77.10382080078125
6989,64.57522583007812
6990,38.86032485961914
6991,29.560871124267578
6992,39.00993347167969
6993,59.159305572509766
6994,38.90272903442383
6995,71.86228942871094
6996,38.46031951904297
6997,35.69879913330078
6998,39.05976867675781
6999,23.628694534301758
7000,39.06687545776367
7001,53.26155471801758
7002,31.750530242919922
7003,77.8438720703125
7004,33.15138244628906
7005,40.82612991333008
7006,32.09598922729492
7007,15.562882423400879
7008,33.9922981262207
7009,47.15302276611328
7010,58.147708892822266
7011,62.827152252197266
7012,79.67382049560547
7013,33.97846603393555
7014,78.71041107177734
7015,47.39668655395508
7016,73.98941802978516
7017,47.8468132019043
7018,84.4026870727539
7019,63.01712417602539
7020,35.749908447265625
7021,29.905776977539062
7022,35.70989990234375
7023,59.38478469848633
7024,35.66958236694336
7025,67.17233276367188
7026,36.24606704711914
7027,34.06840896606445
7028,35.86127471923828
7029,25.268592834472656
7030,35.564117431640625
7031,55.54823303222656
7032,29.006526947021484
7033,75.36640167236328
7034,28.375112533569336
7035,36.77450180053711
7036,28.24513816833496
7037,19.397253036499023
7038,27.20540428161621
7039,46.67426681518555
7040,50.13236618041992
7041,60.60581970214844
7042,69.63618469238281
7043,34.137962341308594
7044,70.17845153808594
7045,46.14745330810547
7046,66.07100677490234
7047,48.535343170166016
7048,76.59874725341797
7049,68.28837585449219
7050,38.433040618896484
7051,30.461387634277344
7052,36.23661804199219
7053,62.93649673461914
7054,38.20322799682617
7055,74.6508560180664
7056,39.12487030029297
7057,36.5670166015625
7058,36.523468017578125
7059,25.168546676635742
7060,38.96925735473633
7061,54.60276794433594
7062,25.53487777709961
7063,79.04946899414062
7064,28.540084838867188
7065,38.736610412597656
7066,25.124919891357422
7067,16.252599716186523
7068,28.54513931274414
7069,44.39079284667969
7070,62.71266555786133
7071,63.05603790283203
7072,73.2752914428711
7073,35.10296630859375
7074,71.9850082397461
7075,48.76279067993164
7076,70.53324127197266
7077,48.546295166015625
7078,82.16148376464844
7079,67.7822265625
7080,39.0445556640625
7081,29.0844783782959
7082,37.435646057128906
7083,60.953861236572266
7084,39.15813446044922
7085,72.440673828125
7086,40.13250732421875
7087,35.51913070678711
7088,38.154422760009766
7089,24.09788703918457
7090,38.257198333740234
7091,61.83625030517578
7092,30.44454574584961
7093,78.57479858398438
7094,27.84342384338379
7095,37.011634826660156
7096,28.82367706298828
7097,19.668109893798828
7098,23.950010299682617
7099,47.72223663330078
7100,53.67422866821289
7101,61.32121658325195
7102,76.55171966552734
7103,32.04106140136719
7104,75.4385757446289
7105,46.61494827270508
7106,71.38706970214844
7107,47.00012969970703
7108,83.96530151367188
7109,67.4741439819336
7110,35.15290069580078
7111,29.41472053527832
7112,36.91703796386719
7113,61.792911529541016
7114,36.24248123168945
7115,73.93236541748047
7116,36.36608123779297
7117,34.95322799682617
7118,36.619205474853516
7119,22.295419692993164
7120,37.822940826416016
7121,60.45875549316406
7122,24.443323135375977
7123,78.97797393798828
7124,25.811786651611328
7125,37.751869201660156
7126,26.4254093170166
7127,15.161053657531738
7128,30.318586349487305
7129,48.76731491088867
7130,55.521114349365234
7131,63.41539001464844
7132,76.43712615966797
7133,35.49343490600586
7134,75.65713500976562
7135,49.538543701171875
7136,69.79354095458984
7137,49.96464920043945
7138,81.93241882324219
7139,66.133056640625
7140,36.898014068603516
7141,31.78272819519043
7142,37.41984558105469
7143,60.0164680480957
7144,37.242462158203125
7145,70.753662109375
7146,37.7069206237793
7147,36.36458969116211
7148,37.64314270019531
7149,24.88759994506836
7150,38.22650146484375
7151,55.31871795654297
7152,28.586706161499023
7153,79.13947296142578
7154,31.460430145263672
7155,38.47154235839844
7156,29.700286865234375
7157,15.722526550292969
7158,33.87188720703125
7159,47.25493240356445
7160,55.6727294921875
7161,62.30725860595703
7162,76.43293762207031
7163,34.11375045776367
7164,75.85932159423828
7165,47.89659881591797
7166,72.87354278564453
7167,47.53182601928711
7168,81.4716796875
7169,63.560211181640625
7170,35.96871566772461
7171,29.860363006591797
7172,36.698978424072266
7173,58.88290023803711
7174,36.87740707397461
7175,69.85791778564453
7176,36.358787536621094
7177,37.779117584228516
7178,36.96049118041992
7179,24.859113693237305
7180,36.92346954345703
7181,54.36459732055664
7182,30.008563995361328
7183,76.2839126586914
7184,30.653501510620117
7185,41.674190521240234
7186,27.959997177124023
7187,15.213233947753906
7188,30.969858169555664
7189,52.58502960205078
7190,60.65631103515625
7191,61.37187194824219
7192,77.99864196777344
7193,35.957977294921875
7194,77.53215026855469
7195,49.902565002441406
7196,73.80935668945312
7197,49.26327133178711
7198,86.8983154296875
7199,66.99897766113281
7200,32.29780578613281
7201,27.475608825683594
7202,34.55496597290039
7203,61.93544387817383
7204,32.82284164428711
7205,72.11672973632812
7206,33.48262023925781
7207,33.75492477416992
7208,33.955814361572266
7209,22.897418975830078
7210,36.1236686706543
7211,56.6070556640625
7212,22.78376579284668
7213,80.44821166992188
7214,24.456539154052734
7215,38.578495025634766
7216,23.685182571411133
7217,12.538674354553223
7218,28.68625831604004
7219,47.98537063598633
7220,51.378211975097656
7221,61.74443817138672
7222,75.0173110961914
7223,37.21989059448242
7224,72.97119903564453
7225,49.74233627319336
7226,67.0509033203125
7227,50.7783317565918
7228,87.10747528076172
7229,65.73902130126953
7230,35.933204650878906
7231,30.108169555664062
7232,35.601768493652344
7233,60.06595230102539
7234,37.531551361083984
7235,70.72340393066406
7236,37.60382080078125
7237,35.6707878112793
7238,36.53185272216797
7239,26.119239807128906
7240,37.45800018310547
7241,53.69448471069336
7242,29.159427642822266
7243,78.2760009765625
7244,30.780977249145508
7245,39.88191223144531
7246,27.72101593017578
7247,17.040369033813477
7248,29.285715103149414
7249,48.36710739135742
7250,53.912109375
7251,59.240875244140625
7252,72.25763702392578
7253,35.46282958984375
7254,71.96509552001953
7255,48.04508590698242
7256,66.04169464111328
7257,47.38214874267578
7258,81.3499755859375
7259,68.10399627685547
7260,36.52948760986328
7261,29.360572814941406
7262,38.741477966308594
7263,62.653926849365234
7264,37.04036331176758
7265,73.13213348388672
7266,37.3003044128418
7267,34.237850189208984
7268,38.0475959777832
7269,23.46015739440918
7270,39.033138275146484
7271,54.85178756713867
7272,30.45363426208496
7273,80.26591491699219
7274,30.555341720581055
7275,37.954715728759766
7276,30.63874626159668
7277,13.093035697937012
7278,33.48929214477539
7279,50.32010269165039
7280,56.584964752197266
7281,66.0107421875
7282,74.70309448242188
7283,34.278568267822266
7284,76.84088897705078
7285,49.33354949951172
7286,72.82125091552734
7287,52.26906967163086
7288,83.76075744628906
7289,67.58960723876953
7290,37.919898986816406
7291,27.565929412841797
7292,36.82334518432617
7293,59.942745208740234
7294,38.974342346191406
7295,73.32798767089844
7296,39.521854400634766
7297,33.491310119628906
7298,38.46662521362305
7299,20.751920700073242
7300,36.621639251708984
7301,57.42549514770508
7302,30.408445358276367
7303,81.95391082763672
7304,31.20277214050293
7305,37.00309371948242
7306,29.151639938354492
7307,13.868786811828613
7308,27.330833435058594
7309,47.16742706298828
7310,64.9122543334961
7311,60.54363250732422
7312,83.22835540771484
7313,31.78171730041504
7314,83.04071807861328
7315,46.308692932128906
7316,78.3324203491211
7317,45.57050323486328
7318,93.10071563720703
7319,66.18684387207031
7320,37.77971267700195
7321,30.364486694335938
7322,37.47255325317383
7323,60.45005416870117
7324,38.2249641418457
7325,70.90547943115234
7326,38.02930450439453
7327,35.468353271484375
7328,38.45505905151367
7329,24.317216873168945
7330,38.06563949584961
7331,54.27558135986328
7332,33.633975982666016
7333,79.31710052490234
7334,30.97224998474121
7335,39.15515899658203
7336,31.123075485229492
7337,17.804988861083984
7338,32.178863525390625
7339,50.16721725463867
7340,55.511653900146484
7341,61.48123550415039
7342,72.9959487915039
7343,33.54138946533203
7344,73.24561309814453
7345,48.33360290527344
7346,69.52859497070312
7347,49.57627868652344
7348,82.41431427001953
7349,68.50921630859375
7350,38.33184814453125
7351,28.67205810546875
7352,36.27987289428711
7353,61.28086853027344
7354,39.00849533081055
7355,74.3998031616211
7356,39.91328430175781
7357,35.43024444580078
7358,37.33381652832031
7359,22.958675384521484
7360,36.428794860839844
7361,55.40949630737305
7362,30.764976501464844
7363,82.3814926147461
7364,34.625816345214844
7365,41.502281188964844
7366,28.81576156616211
7367,13.385194778442383
7368,29.655855178833008
7369,47.274776458740234
7370,60.542884826660156
7371,59.51411819458008
7372,84.9536361694336
7373,33.06626510620117
7374,82.93263244628906
7375,46.53892517089844
7376,76.38494110107422
7377,45.77815246582031
7378,94.525390625
7379,64.85343933105469
7380,36.48332214355469
7381,30.226903915405273
7382,34.961448669433594
7383,59.86775588989258
7384,36.916587829589844
7385,70.20024108886719
7386,36.90064239501953
7387,36.908729553222656
7388,36.08005142211914
7389,25.159269332885742
7390,35.29008865356445
7391,58.857540130615234
7392,29.490463256835938
7393,75.17622375488281
7394,26.8398380279541
7395,40.568851470947266
7396,28.6376953125
7397,19.068681716918945
7398,26.4886474609375
7399,48.58716583251953
7400,62.75837707519531
7401,60.25188064575195
7402,74.5888900756836
7403,31.8113956451416
7404,73.29093170166016
7405,47.785606384277344
7406,72.89421081542969
7407,48.472412109375
7408,83.29802703857422
7409,67.70018768310547
7410,35.79747772216797
7411,29.796005249023438
7412,34.44587707519531
7413,61.113468170166016
7414,36.56305694580078
7415,74.61317443847656
7416,37.42266845703125
7417,36.51533126831055
7418,36.449562072753906
7419,24.704227447509766
7420,36.66572952270508
7421,57.953285217285156
7422,28.229496002197266
7423,80.24227905273438
7424,30.81596565246582
7425,40.99423599243164
7426,27.970613479614258
7427,17.694412231445312
7428,30.37771224975586
7429,46.928428649902344
7430,52.16859436035156
7431,62.0499153137207
7432,73.69896697998047
7433,31.60402488708496
7434,73.36677551269531
7435,46.209327697753906
7436,65.77679443359375
7437,46.95876693725586
7438,81.26510620117188
7439,66.16078186035156
7440,40.84284210205078
7441,29.46425437927246
7442,37.51515579223633
7443,60.22625732421875
7444,40.6196174621582
7445,72.34333801269531
7446,40.75692367553711
7447,36.51580047607422
7448,39.20780944824219
7449,23.484560012817383
7450,38.0761604309082
7451,55.15959548950195
7452,30.469024658203125
7453,79.69903564453125
7454,33.50450897216797
7455,41.14017105102539
7456,29.248111724853516
7457,14.107805252075195
7458,30.799243927001953
7459,47.28168487548828
7460,60.794124603271484
7461,61.284236907958984
7462,82.21275329589844
7463,30.454774856567383
7464,79.92440032958984
7465,46.51055908203125
7466,76.9761962890625
7467,46.72272872924805
7468,87.20797729492188
7469,63.76253890991211
7470,34.25652313232422
7471,30.35822296142578
7472,33.66669845581055
7473,59.405033111572266
7474,36.09215545654297
7475,68.45762634277344
7476,35.68168640136719
7477,35.33761215209961
7478,34.4267692565918
7479,26.221954345703125
7480,34.36261749267578
7481,57.579017639160156
7482,28.01620101928711
7483,74.03303527832031
7484,28.03374671936035
7485,39.87533950805664
7486,28.066539764404297
7487,19.256736755371094
7488,28.64616584777832
7489,47.4692268371582
7490,52.26392364501953
7491,56.147735595703125
7492,70.96765899658203
7493,33.62845230102539
7494,68.62618255615234
7495,45.11732482910156
7496,65.878662109375
7497,45.31760787963867
7498,75.77816009521484
7499,65.32340240478516
7500,36.81501007080078
7501,30.440349578857422
7502,35.763771057128906
7503,58.71259689331055
7504,37.36200714111328
7505,71.54757690429688
7506,37.71800231933594
7507,35.69088363647461
7508,35.730831146240234
7509,24.50871467590332
7510,37.400630950927734
7511,56.98482131958008
7512,27.913631439208984
7513,76.156982421875
7514,29.323320388793945
7515,39.21949005126953
7516,27.444440841674805
7517,18.17383575439453
7518,30.114532470703125
7519,49.635414123535156
7520,53.98295974731445
7521,61.15871810913086
7522,70.24041748046875
7523,33.32940673828125
7524,69.23983764648438
7525,48.167816162109375
7526,68.06312561035156
7527,47.67102813720703
7528,76.43436431884766
7529,67.10041046142578
7530,35.474491119384766
7531,25.833974838256836
7532,34.780338287353516
7533,60.663841247558594
7534,36.81758117675781
7535,75.44657897949219
7536,37.02104187011719
7537,34.60250473022461
7538,36.55202102661133
7539,20.29975128173828
7540,36.64166259765625
7541,56.519283294677734
7542,28.45500946044922
7543,81.77165222167969
7544,28.5870418548584
7545,36.821048736572266
7546,28.556541442871094
7547,12.350790023803711
7548,28.992101669311523
7549,45.789634704589844
7550,60.207759857177734
7551,67.91539764404297
7552,72.09159088134766
7553,29.54827117919922
7554,73.849853515625
7555,48.3900146484375
7556,73.0904312133789
7557,46.94968795776367
7558,84.1058120727539
7559,64.80855560302734
7560,38.295265197753906
7561,30.904388427734375
7562,37.47755432128906
7563,58.489383697509766
7564,39.13504409790039
7565,71.18383026123047
7566,38.70295715332031
7567,36.884422302246094
7568,38.74458312988281
7569,25.898391723632812
7570,38.59816360473633
7571,55.33676528930664
7572,29.45330810546875
7573,79.943603515625
7574,31.083698272705078
7575,40.91289138793945
7576,29.721384048461914
7577,14.731642723083496
7578,30.339698791503906
7579,47.69060516357422
7580,55.269874572753906
7581,63.65160369873047
7582,77.94657897949219
7583,32.37823486328125
7584,78.81962585449219
7585,48.419830322265625
7586,73.02659606933594
7587,48.1732177734375
7588,91.07618713378906
7589,68.29805755615234
7590,35.913291931152344
7591,28.284202575683594
7592,36.099082946777344
7593,61.72524642944336
7594,36.1314811706543
7595,76.93710327148438
7596,36.21479797363281
7597,34.745567321777344
7598,38.3017692565918
7599,21.963184356689453
7600,37.197261810302734
7601,57.94524383544922
7602,28.537826538085938
7603,80.63804626464844
7604,27.71681785583496
7605,37.220909118652344
7606,28.995777130126953
7607,14.868438720703125
7608,29.267656326293945
7609,46.149559020996094
7610,61.322662353515625
7611,66.15693664550781
7612,80.8427505493164
7613,30.877666473388672
7614,80.82145690917969
7615,46.01142120361328
7616,76.51708984375
7617,47.41801834106445
7618,89.6873779296875
7619,67.05340576171875
7620,39.016380310058594
7621,32.25791549682617
7622,39.891387939453125
7623,60.22749710083008
7624,41.8955078125
7625,75.59234619140625
7626,40.869407653808594
7627,37.8673210144043
7628,42.37236404418945
7629,25.14472198486328
7630,42.398597717285156
7631,56.82087707519531
7632,32.3521614074707
7633,78.18802642822266
7634,32.367820739746094
7635,36.97451400756836
7636,31.11725425720215
7637,17.503145217895508
7638,34.77880859375
7639,49.43735885620117
