,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
169,69.22488,36.69558,28.18024,36.22441,61.794373,36.585,73.68692,36.828373,35.428112,36.123684,22.885303,36.689648,59.3583,30.835922,82.459366,30.06978,38.464935,30.228582,14.292829,31.029575,48.566597,62.32388,61.86377,82.38914,33.655334,81.24684,48.47258,78.12231,48.931377,92.08763
170,64.54245,39.545963,29.06718,40.593307,58.53888,39.517567,72.32881,41.07346,37.054073,40.670876,22.711554,41.162014,55.486504,30.09491,76.93845,33.630424,37.99892,31.26488,15.283004,34.887928,46.990692,53.10558,65.38537,75.335106,31.757435,77.03075,48.21551,68.36194,48.218224,80.90436
171,60.163967,35.315697,31.782589,41.718452,54.580784,36.76075,66.13604,32.153973,37.87064,40.469063,26.155453,41.930523,46.881813,28.629524,70.13404,27.311264,33.951683,33.829865,18.927727,38.326145,46.287384,61.40878,66.05413,73.25152,42.741127,80.058,50.88987,75.92241,52.487064,78.2041
172,66.85558,37.003017,29.698044,36.42749,58.09224,36.759594,73.31047,37.927296,36.710922,36.507896,21.50444,37.234856,54.323914,30.979307,77.46362,30.263428,40.28164,30.136814,14.522567,31.211258,47.31555,55.762325,62.664307,73.83445,30.489553,74.78418,46.414593,73.06056,48.511578,78.8328
173,66.02232,35.39431,32.096146,35.988045,59.94443,36.615356,70.666695,36.120476,38.303417,36.526535,26.388168,35.5891,55.213028,28.51448,79.959145,26.621683,41.37983,27.725655,17.966463,26.836412,46.20948,59.38994,63.693413,70.72419,33.092846,70.67119,47.438858,69.35363,47.23549,78.99605
174,66.64035,39.053112,28.951008,39.152306,61.965736,39.30697,72.99727,39.34897,34.582123,40.233334,22.846167,41.534523,55.66668,29.83179,81.00493,32.61724,41.03272,30.393545,12.886148,34.94788,48.631535,60.834312,62.623337,83.94192,34.90481,83.267845,48.79192,77.37724,49.944996,94.97635
175,66.22329,41.307537,30.851038,39.214268,61.77898,41.342777,71.5784,41.747437,35.877502,39.52477,25.34892,39.116985,55.90434,32.50007,78.900185,37.163902,43.21654,29.894707,14.986304,32.576286,49.369358,56.594006,61.644394,82.85242,33.671318,80.433426,47.868546,73.8136,47.71939,94.442986
176,67.18712,34.09037,28.792725,32.660492,60.409718,34.93776,71.04906,35.70377,35.358593,34.036404,24.285181,32.660152,58.394714,26.710451,79.53242,28.746824,40.08481,25.926584,18.458973,25.96544,46.26224,55.650566,57.069042,73.6632,30.977829,71.21742,44.57921,69.04294,44.980087,80.64611
177,65.58653,38.42182,29.54985,35.741444,60.76923,37.236164,71.75441,38.34175,37.42821,36.61839,24.285244,36.19568,56.4397,28.72816,79.74059,30.73097,42.47907,28.841934,17.815207,29.559086,45.963364,59.848267,60.023712,77.50274,30.072145,76.11062,45.894306,72.0607,45.20371,81.898964
178,65.264595,36.56221,30.034695,38.538654,59.698902,37.98505,72.34179,37.22546,36.919067,39.6358,24.587029,41.437912,55.839714,28.714987,78.17015,28.787548,38.221676,29.397436,15.791572,34.166122,50.5084,55.02468,67.45918,71.67791,35.18986,73.7987,50.635498,68.76932,51.44385,80.59951
179,68.8725,36.092865,26.866825,35.96036,62.08628,37.071213,76.29021,35.905716,33.577217,37.031284,22.31371,37.110706,57.319363,27.037323,81.66435,26.237265,39.184086,25.552902,11.048161,27.995827,47.25991,59.30517,68.4515,81.08269,29.444653,82.04905,48.414185,76.412415,48.43002,90.9491
180,69.19742,36.807297,26.258623,36.6166,62.93446,37.216393,76.422966,36.11551,33.01352,36.394974,20.163668,36.361233,60.04922,31.543139,83.40129,26.991169,35.429363,31.407225,12.912673,27.405222,48.291,70.951294,66.88086,73.303345,31.973845,72.90105,49.295845,77.75197,48.84099,85.355354
181,64.243965,34.799168,30.152126,33.596935,58.448933,35.332848,66.85211,35.254745,35.241413,34.974365,25.957289,34.528175,58.00408,28.640285,74.663734,28.61529,39.35298,27.46217,20.285284,30.446798,47.33464,54.931717,55.849625,68.589874,32.795944,67.66471,45.54763,63.31292,44.823895,76.50277
182,65.27703,38.000736,26.307064,41.011406,59.0984,39.0004,72.27614,39.19833,32.413208,40.849163,20.743193,42.262146,54.936916,31.768415,78.51385,29.973928,35.541145,33.46045,12.224643,34.922462,45.127804,53.089184,63.063313,77.42218,33.076485,79.82687,46.655308,68.27191,48.97686,84.75682
183,67.60533,39.695328,29.418629,38.543003,60.490093,39.24279,74.85465,40.624508,37.088375,39.103302,22.211304,39.021908,56.790535,27.999506,82.86322,31.499744,40.03853,26.698301,10.831563,28.804808,46.748962,56.63708,64.61145,78.84063,30.23924,78.36245,46.413704,70.17736,47.131268,89.25716
184,65.70532,37.185066,29.885292,39.05421,59.89836,37.744976,70.40114,37.2845,35.220966,38.25794,24.713594,39.055286,55.12836,31.268257,77.352394,30.156889,38.353806,30.415583,17.292627,32.91211,49.677834,54.456127,61.75852,71.911156,33.951565,73.44655,48.72489,68.39717,50.168125,81.73755
185,63.814564,37.171165,30.7406,39.328773,60.18997,37.101643,70.43617,37.584137,37.09475,38.978725,25.030647,39.564365,56.161606,29.298626,73.80945,27.8636,38.67822,29.563538,19.682608,34.852295,48.039665,56.717865,65.6289,71.11236,34.540657,71.63223,49.587242,70.3766,50.027023,79.463036
186,62.544918,36.530678,28.846523,36.072548,58.300007,36.0916,69.37522,36.547886,34.802887,36.249645,24.073534,35.241253,53.45735,27.644869,76.47576,28.996134,37.40069,26.438396,14.93858,26.867609,42.5818,55.68559,61.34046,70.93694,29.033827,69.92459,43.54795,67.43524,43.258785,76.54561
187,68.65142,39.703484,26.78566,37.1784,62.53573,39.41728,74.31153,40.88133,33.85346,37.327164,20.815628,37.544876,57.4943,33.956867,81.60071,32.55663,38.347084,30.115593,13.984731,29.562273,48.60601,56.7624,61.64081,79.757515,29.116617,77.44078,46.272274,75.09813,45.827736,89.70917
188,66.07556,38.73937,29.686707,36.992542,58.97252,39.08457,72.56227,39.388935,34.68293,38.78792,21.765625,38.65602,56.69365,31.09375,79.71518,33.29491,37.767868,29.874723,14.656932,30.729612,46.633537,61.4476,59.142338,84.809715,33.389706,82.78927,47.411903,78.117386,47.530834,93.41121
189,66.59418,36.62133,28.753767,35.476578,60.57487,36.86043,72.958206,37.982494,35.07455,37.22431,22.54647,36.607964,56.221275,26.027939,82.07764,29.33838,36.35901,26.655746,13.700784,28.344664,45.029892,55.41108,63.30237,74.237076,31.297863,75.72411,46.604057,70.65775,46.942352,81.376396
190,68.34921,37.48968,28.50379,39.596493,61.235863,38.83196,72.778755,39.045597,34.79361,39.9175,22.223515,40.989933,55.47852,31.735767,80.890686,29.178938,37.74662,31.386414,14.558627,32.46234,48.27446,54.56103,66.11446,78.015686,34.659344,78.842926,48.248535,72.79886,50.258602,86.70256
191,68.678604,36.71313,29.574863,36.238274,62.888462,36.893784,74.995514,37.130108,37.138866,36.034416,24.745062,36.212364,61.16619,27.199156,81.55863,26.48107,39.224773,26.096582,16.461866,25.887033,50.8894,48.856464,66.18079,70.92582,31.644472,71.21575,48.82943,65.66077,49.34657,77.86467
192,66.412544,36.57263,30.647112,37.611588,60.785534,37.062397,72.01854,36.208923,36.123787,38.369785,24.074226,37.250584,58.929195,31.784824,76.16265,28.12518,37.634026,30.710917,18.685802,32.167,48.300446,60.79686,66.39752,73.843216,33.90155,73.45494,48.678608,75.04333,50.52655,84.21346
193,66.28539,39.841393,31.208912,37.646225,60.76675,39.73666,72.01536,41.494564,37.543293,38.22405,27.183205,37.463737,55.624447,33.068726,78.79053,36.03717,42.749226,31.04292,19.368315,29.886406,47.59407,59.491825,60.329857,78.11803,32.485203,76.8412,46.5063,73.0797,46.679638,83.17936
194,63.13644,37.062435,32.629192,37.579147,60.087185,38.239994,69.038124,37.653824,37.463398,38.06184,28.328423,38.428715,55.969055,30.611473,75.4072,30.021372,42.765972,31.165884,21.236656,30.484385,48.72297,58.72382,64.29077,71.18883,34.670204,72.29783,49.183517,69.21615,50.186,78.347496
195,67.359825,36.53319,27.976425,35.59301,60.5013,36.13,72.60606,36.63698,35.03961,35.733402,23.33048,36.57462,55.66584,31.169086,80.81658,29.910225,37.477234,31.882149,14.623773,31.203114,46.256935,60.125225,59.116314,82.25621,37.15517,82.725784,47.21725,76.578674,47.433594,93.51183
196,65.259224,36.57896,30.063864,36.123016,58.551823,37.190918,70.16881,36.90509,35.84865,35.76549,24.535133,37.569305,56.884136,27.821217,76.43825,29.78559,39.28898,27.870865,16.988787,29.196012,49.74872,53.102753,58.711334,70.82822,34.186707,69.84579,47.207485,65.66566,47.1563,80.038925
197,65.701225,37.93866,31.823166,39.196808,60.189457,38.435417,72.63101,38.779945,38.370907,38.63576,25.778717,39.066586,55.643906,29.781723,79.66572,32.32553,43.659527,29.673645,18.191597,33.21384,49.654587,60.31045,62.361588,76.65905,35.618908,76.83104,49.18139,71.94427,48.449512,83.7391
198,65.55874,34.957794,33.576756,33.401344,60.41547,36.279507,70.13855,36.542984,37.550438,34.69745,28.533081,33.385742,58.34323,29.395355,75.633705,31.54502,41.20119,28.539692,21.883343,28.231676,47.565952,54.230934,57.6163,67.583664,36.040398,66.64689,47.066822,63.565624,46.335587,72.69011
199,69.47182,40.30469,31.963291,37.058014,62.624012,41.282505,75.527374,40.819477,38.457424,38.37682,26.549938,37.401375,58.22654,33.688377,80.65282,33.62452,40.171627,30.198406,18.887484,29.758615,49.669113,58.95152,65.16751,75.63235,32.19152,73.43496,48.217278,70.21319,47.53819,85.0107
200,64.48657,38.269997,31.505796,37.370605,59.17757,38.890755,70.71629,39.87593,37.84123,38.378433,26.281874,37.870506,55.640545,30.00206,79.29044,31.915722,42.24513,29.336931,15.568009,29.320879,46.584526,57.89374,64.6568,74.47285,29.802063,74.29083,46.478897,68.6683,46.571316,86.15538
201,67.613235,39.289795,31.969757,36.692673,60.547832,39.523922,75.06871,40.533276,39.221645,37.650276,26.163174,37.151844,57.429016,30.90017,82.03558,31.161554,41.80543,29.682852,17.488382,27.730385,48.356915,59.695934,63.79268,78.90395,31.27568,77.219666,47.36122,73.51527,47.633205,88.156586
202,68.311066,36.06476,30.949608,36.25418,62.9624,36.237675,74.46994,35.968277,37.089264,36.393658,24.920986,36.382713,59.89112,29.981659,80.77845,29.17553,39.79623,29.701069,17.10436,28.979742,50.47152,65.744705,65.844826,73.873375,31.008646,74.2331,49.26567,72.30075,50.250294,84.734344
203,64.634575,38.252655,31.19983,36.749672,58.776577,39.472363,71.15234,38.876488,37.653255,38.816994,26.105099,38.453907,54.91436,29.331015,80.65721,30.551062,40.876637,29.454063,15.018477,28.95474,48.013275,57.10172,64.47197,78.60912,32.203896,78.75863,47.781864,72.70204,48.628105,91.13843
204,64.772194,35.127586,30.249355,38.51481,59.498493,34.933163,70.99526,34.63269,36.956432,37.044903,24.224436,39.77389,56.722023,27.261288,76.07298,25.241564,38.05858,29.52807,18.681166,32.013237,48.80348,49.582577,66.19356,68.589035,36.229816,71.714935,50.56019,65.15372,51.92671,75.37085
205,65.56365,39.535366,30.930569,37.401794,61.070145,39.902164,72.063286,40.92254,35.762085,38.663918,25.950678,38.388123,55.85942,31.255335,79.74021,38.003212,42.61175,30.29737,16.01585,33.102272,47.70281,58.738323,60.79409,78.60517,30.911293,76.97461,46.857357,71.829765,46.236797,89.144966
206,61.591076,33.78158,30.496372,37.72489,57.738346,34.194492,69.60949,34.01223,37.392525,36.35666,23.933279,39.389492,54.98428,26.956322,73.79296,25.818556,36.07059,28.877478,19.945618,31.063334,46.73965,49.875484,65.146515,66.86654,37.816563,69.869514,51.0644,64.29594,50.09,70.03665
207,65.232635,37.618675,29.706282,36.895935,58.66466,37.970722,70.7385,37.822388,35.519207,36.288162,24.566101,37.63282,56.209114,28.555616,78.16671,30.530832,39.74128,28.930174,16.777142,28.95107,49.135624,56.75803,59.03343,73.06536,35.0638,72.091705,47.945168,68.56712,48.022526,80.2041
208,65.74228,37.205357,27.868238,37.071438,58.420002,38.676373,72.58916,38.15895,35.48806,37.982895,21.104435,39.007538,55.895092,27.039595,79.72609,30.006956,38.210133,26.988182,12.171051,32.103813,48.8312,54.6418,65.049805,76.66453,29.404255,76.92458,48.24932,69.024796,49.04611,86.76355
209,65.29483,36.37707,29.820724,36.392845,60.336636,36.364273,71.54288,36.883575,36.401432,36.88346,23.405247,37.715267,58.08785,26.939062,78.65712,31.198614,39.530262,28.299341,16.24403,32.631016,47.789696,49.87131,61.622395,75.18027,33.37334,75.48163,48.19064,65.06453,48.648865,84.20975
210,63.164196,36.802208,30.091476,36.485924,59.169094,38.17565,69.466095,37.141712,35.866764,35.72792,25.444662,37.10316,53.43238,29.187405,77.089035,30.266508,39.672504,27.175322,18.510921,30.291391,47.22428,49.631893,61.489143,71.45963,36.307343,72.0686,47.907295,66.119354,48.315746,77.07716
211,71.188126,38.95446,29.850388,37.13712,62.21597,38.504463,76.8311,38.768555,37.091923,37.666565,23.930202,38.806408,58.660446,29.127539,82.86742,32.48879,38.756138,27.072252,15.353574,31.657454,50.751316,56.81042,65.28988,77.69204,33.828472,75.92659,49.74571,71.52833,50.810833,89.32596
212,65.92359,40.237553,28.3569,38.062893,59.779507,40.57332,72.99822,41.391373,34.65901,38.89557,21.552011,38.841774,58.18448,30.35853,79.73172,33.203026,38.141216,28.408367,15.076262,29.277712,46.28948,63.522633,57.61586,86.9515,33.07166,85.719185,46.369408,80.97468,47.311245,94.453476
213,65.0255,33.31443,27.189682,35.042294,59.387524,34.355457,71.208115,34.462376,33.302204,34.12593,20.250614,35.73781,54.32424,26.981525,80.20394,26.612669,35.73987,27.47801,12.567977,27.630636,46.46846,55.256817,64.239685,71.0994,30.741034,72.901825,47.36985,68.96613,47.462597,80.36357
214,65.27671,35.55844,28.85522,36.816174,59.280994,35.051376,71.44295,35.87571,35.01683,35.787937,24.22496,37.52325,56.120834,26.91257,79.45213,28.283539,37.493614,28.216612,14.762784,30.985895,46.19562,44.834354,64.47454,70.91444,31.975275,71.85817,46.927986,63.056736,47.55616,76.8426
215,67.65185,38.38312,29.873856,36.719963,62.278263,38.17014,72.76486,39.312225,36.48994,37.487926,23.910261,37.1135,60.378338,32.05921,77.9174,29.20735,36.764812,30.621536,19.630499,27.320826,47.952335,52.912624,60.66166,73.30374,32.02553,70.386246,47.557693,67.7056,46.538475,78.84776
216,68.167175,34.15365,27.647676,35.875294,62.368816,35.898167,76.13249,36.523346,34.979984,36.813774,20.242182,38.627182,59.803726,26.105656,82.84323,27.378727,37.99013,27.883032,12.618764,29.957438,48.081444,61.08377,65.93409,80.54938,34.56729,79.483604,50.105843,74.89799,49.183784,89.13023
217,65.11845,39.099648,29.91402,38.639053,60.951973,39.137897,72.37003,40.371155,36.51611,38.303585,27.037495,39.714558,56.03971,29.736143,77.274475,28.834497,41.061153,29.281996,18.160803,29.258085,44.53122,63.91707,62.67649,73.50392,34.611813,72.34829,48.330883,71.92353,48.72627,81.82357
218,67.294815,34.901157,29.246998,38.498734,60.134914,36.96388,73.2594,34.464397,34.81384,38.476803,22.273708,40.148754,55.076874,29.192219,78.54954,27.50206,39.013096,30.458086,12.769059,33.05367,53.619038,57.356544,68.26197,68.35671,30.779802,73.21003,52.263916,70.95223,53.422035,75.71773
219,68.12574,34.620476,30.483494,34.941677,61.678616,36.452744,73.74556,35.99237,36.775227,36.853146,25.540031,37.475605,57.797337,27.92374,81.82,31.614946,38.832607,28.864874,15.910638,33.04107,47.138973,56.5396,64.89736,75.994255,35.617687,75.19844,48.943413,72.93916,48.750004,80.895004
220,68.90485,37.783314,30.556715,36.56212,60.937634,36.517033,72.8416,37.48682,35.950138,37.17151,24.521889,37.714565,56.27778,30.385393,80.36232,29.225126,37.380375,31.623575,14.919747,32.007725,46.404396,62.426876,61.587734,82.34971,36.53908,82.45407,48.14891,77.27037,48.946156,91.92397
221,67.64306,38.211796,30.292637,37.656128,62.320084,38.372772,74.48033,40.89586,36.5611,37.07668,26.071342,38.416027,56.542027,28.74976,79.51018,28.425611,40.61176,28.836996,18.211748,27.3276,44.335335,63.856724,62.527557,73.8088,34.502945,70.85188,46.805824,70.64948,48.067833,80.74625
222,67.79759,35.69292,28.639786,35.11088,61.986286,36.78911,75.68079,37.832626,35.43063,37.217514,22.389452,37.180477,56.95199,27.360958,83.60723,29.3948,36.7692,28.298334,13.041608,28.384909,47.277996,52.454548,63.926136,78.31112,33.99277,78.025665,48.02082,72.66257,47.827602,91.20538
223,64.89888,36.09436,31.445332,34.001595,60.322235,36.752033,70.10223,35.467133,36.14103,34.99882,25.993374,33.835976,57.600624,29.946695,76.34558,27.22186,40.49152,28.430372,18.411825,26.97354,47.536236,63.32259,60.60412,74.788734,31.275414,73.63599,45.30609,71.44766,47.27566,83.116974
224,64.12065,36.57227,27.724598,36.28101,59.90021,36.550594,72.355255,36.687473,35.713875,37.004543,23.093956,36.51281,53.65629,29.018734,79.52809,31.055128,43.28964,29.23373,14.782255,28.019148,48.291084,57.292877,59.792137,79.99403,36.340187,80.85629,48.51694,74.127945,48.314724,89.21701
225,67.22616,38.670643,31.267199,35.085224,62.61067,39.82257,73.89876,39.680515,35.768353,37.92736,24.556698,37.18411,56.866337,31.185656,82.34552,33.2149,38.68784,29.685673,17.059269,28.119574,46.070393,54.151775,61.147495,78.72832,32.8159,76.74996,45.610756,71.53079,47.42682,85.74628
226,65.36449,38.5772,30.81662,38.681328,58.995197,39.703934,72.2862,39.15466,37.230686,40.016647,23.554665,38.704983,53.7006,31.97993,80.55175,31.990038,40.729485,32.00985,14.669679,33.205265,47.625824,62.59775,64.34531,80.27606,32.025276,79.213974,47.712784,78.475914,48.303127,87.034454
227,64.20323,38.05341,30.1138,38.40641,60.00496,37.912266,70.75174,37.66399,36.13294,38.306667,25.588068,37.572407,53.80938,30.386036,79.45236,32.920334,41.94833,29.454464,17.146137,31.274105,46.850227,56.358524,58.67559,80.604576,36.801884,80.51311,47.335888,73.56401,47.132217,88.97951
228,64.72231,37.15569,29.989574,37.248123,59.906593,37.291367,72.48508,38.234997,36.772987,38.244816,25.395462,37.237072,54.066498,31.005604,79.75452,31.659561,43.662067,30.90493,17.771177,30.849096,48.91043,60.054306,59.87452,79.4589,36.940544,79.75142,49.292896,73.98535,48.918262,87.50729
229,65.800285,33.9254,29.608217,35.934597,58.732903,34.330704,70.6415,34.322468,36.182278,35.363564,24.91503,36.761177,55.397636,27.073936,78.6789,27.384031,38.480625,27.759111,15.055687,30.265306,46.742905,44.239388,63.861645,70.21753,33.385002,71.59167,47.803802,61.31894,48.16623,76.95679
230,66.650696,35.282066,31.208155,36.538395,60.455357,36.043324,71.65767,35.14904,37.33114,37.13319,25.40256,37.388584,57.971153,30.051952,76.072556,27.1042,39.6611,31.02744,18.988024,32.97992,48.543983,58.50912,66.53714,71.43981,34.468338,72.1796,49.884335,70.44151,49.959713,80.395874
231,67.01712,36.96833,30.003916,37.640827,61.375904,36.5716,73.97748,36.24445,37.28206,37.926895,25.827358,38.569244,56.16208,27.962471,79.39282,27.204037,38.223408,29.881565,17.37654,33.095352,48.105892,56.27901,63.990288,78.55643,37.218296,79.03547,49.128338,74.24259,50.58225,86.32764
232,63.388477,37.651863,31.208637,38.2399,58.645176,38.052624,68.8457,38.227634,36.92941,37.84335,25.243374,37.581726,52.738068,28.793468,76.21778,29.96965,39.821964,28.9915,17.958902,30.453978,47.132603,61.9029,65.96763,66.56892,30.04641,66.07261,46.92784,63.921352,46.731586,77.10382
233,64.575226,38.860325,29.560871,39.009933,59.159306,38.90273,71.86229,38.46032,35.6988,39.05977,23.628695,39.066875,53.261555,31.75053,77.84387,33.151382,40.82613,32.09599,15.562882,33.9923,47.153023,58.14771,62.827152,79.67382,33.978466,78.71041,47.396687,73.98942,47.846813,84.40269
234,63.017124,35.74991,29.905777,35.7099,59.384785,35.669582,67.17233,36.246067,34.06841,35.861275,25.268593,35.564117,55.548233,29.006527,75.3664,28.375113,36.7745,28.245138,19.397253,27.205404,46.674267,50.132366,60.60582,69.636185,34.137962,70.17845,46.147453,66.07101,48.535343,76.59875
235,68.288376,38.43304,30.461388,36.236618,62.936497,38.203228,74.650856,39.12487,36.567017,36.523468,25.168547,38.969257,54.602768,25.534878,79.04947,28.540085,38.73661,25.12492,16.2526,28.54514,44.390793,62.712666,63.056038,73.27529,35.102966,71.98501,48.76279,70.53324,48.546295,82.16148
236,67.78223,39.044556,29.084478,37.435646,60.95386,39.158134,72.440674,40.132507,35.51913,38.154423,24.097887,38.2572,61.83625,30.444546,78.5748,27.843424,37.011635,28.823677,19.66811,23.95001,47.722237,53.67423,61.321217,76.55172,32.04106,75.438576,46.61495,71.38707,47.00013,83.9653
237,67.474144,35.1529,29.41472,36.917038,61.79291,36.24248,73.932365,36.36608,34.953228,36.619205,22.29542,37.82294,60.458755,24.443323,78.977974,25.811787,37.75187,26.42541,15.161054,30.318586,48.767315,55.521114,63.41539,76.437126,35.493435,75.657135,49.538544,69.79354,49.96465,81.93242
238,66.13306,36.898014,31.782728,37.419846,60.016468,37.242462,70.75366,37.70692,36.36459,37.643143,24.8876,38.2265,55.318718,28.586706,79.13947,31.46043,38.471542,29.700287,15.722527,33.871887,47.254932,55.67273,62.30726,76.43294,34.11375,75.85932,47.8966,72.87354,47.531826,81.47168
239,63.56021,35.968716,29.860363,36.69898,58.8829,36.877407,69.85792,36.358788,37.779118,36.96049,24.859114,36.92347,54.364597,30.008564,76.28391,30.653502,41.67419,27.959997,15.213234,30.969858,52.58503,60.65631,61.371872,77.99864,35.957977,77.53215,49.902565,73.80936,49.26327,86.898315
240,66.99898,32.297806,27.475609,34.554966,61.935444,32.82284,72.11673,33.48262,33.754925,33.955814,22.897419,36.12367,56.607056,22.783766,80.44821,24.45654,38.578495,23.685183,12.538674,28.686258,47.98537,51.378212,61.74444,75.01731,37.21989,72.9712,49.742336,67.0509,50.77833,87.107475
241,65.73902,35.933205,30.10817,35.60177,60.065952,37.53155,70.723404,37.60382,35.670788,36.531853,26.11924,37.458,53.694485,29.159428,78.276,30.780977,39.881912,27.721016,17.040369,29.285715,48.367107,53.91211,59.240875,72.25764,35.46283,71.965096,48.045086,66.041695,47.38215,81.349976
242,68.104,36.529488,29.360573,38.741478,62.653927,37.040363,73.13213,37.300304,34.23785,38.047596,23.460157,39.03314,54.851788,30.453634,80.265915,30.555342,37.954716,30.638746,13.093036,33.489292,50.320103,56.584965,66.01074,74.703094,34.27857,76.84089,49.33355,72.82125,52.26907,83.76076
243,67.58961,37.9199,27.56593,36.823345,59.942745,38.974342,73.32799,39.521854,33.49131,38.466625,20.75192,36.62164,57.425495,30.408445,81.95391,31.202772,37.003094,29.15164,13.868787,27.330833,47.167427,64.912254,60.543633,83.228355,31.781717,83.04072,46.308693,78.33242,45.570503,93.100716
244,66.186844,37.779713,30.364487,37.472553,60.450054,38.224964,70.90548,38.029305,35.468353,38.45506,24.317217,38.06564,54.27558,33.633976,79.3171,30.97225,39.15516,31.123075,17.804989,32.178864,50.167217,55.511654,61.481236,72.99595,33.54139,73.24561,48.333603,69.528595,49.57628,82.414314
245,68.50922,38.33185,28.672058,36.279873,61.28087,39.008495,74.3998,39.913284,35.430244,37.333817,22.958675,36.428795,55.409496,30.764977,82.38149,34.625816,41.50228,28.815762,13.385195,29.655855,47.274776,60.542885,59.51412,84.953636,33.066265,82.93263,46.538925,76.38494,45.778152,94.52539
246,64.85344,36.483322,30.226904,34.96145,59.867756,36.916588,70.20024,36.900642,36.90873,36.08005,25.15927,35.29009,58.85754,29.490463,75.17622,26.839838,40.56885,28.637695,19.068682,26.488647,48.587166,62.758377,60.25188,74.58889,31.811396,73.29093,47.785606,72.89421,48.472412,83.29803
247,67.70019,35.797478,29.796005,34.445877,61.11347,36.563057,74.613174,37.42267,36.51533,36.449562,24.704227,36.66573,57.953285,28.229496,80.24228,30.815966,40.994236,27.970613,17.694412,30.377712,46.92843,52.168594,62.049915,73.69897,31.604025,73.366776,46.209328,65.776794,46.958767,81.26511
248,66.16078,40.842842,29.464254,37.515156,60.226257,40.619617,72.34334,40.756924,36.5158,39.20781,23.48456,38.07616,55.159595,30.469025,79.699036,33.50451,41.14017,29.248112,14.107805,30.799244,47.281685,60.794125,61.284237,82.21275,30.454775,79.9244,46.51056,76.9762,46.72273,87.20798
249,63.76254,34.256523,30.358223,33.6667,59.405033,36.092155,68.45763,35.681686,35.337612,34.42677,26.221954,34.362617,57.579018,28.016201,74.033035,28.033747,39.87534,28.06654,19.256737,28.646166,47.469227,52.263924,56.147736,70.96766,33.628452,68.62618,45.117325,65.87866,45.317608,75.77816
250,65.3234,36.81501,30.44035,35.76377,58.712597,37.362007,71.54758,37.718002,35.690884,35.73083,24.508715,37.40063,56.98482,27.913631,76.15698,29.32332,39.21949,27.44444,18.173836,30.114532,49.635414,53.98296,61.15872,70.24042,33.329407,69.23984,48.167816,68.063126,47.67103,76.434364
251,67.10041,35.47449,25.833975,34.78034,60.66384,36.81758,75.44658,37.02104,34.602505,36.55202,20.299751,36.641663,56.519283,28.45501,81.77165,28.587042,36.82105,28.556541,12.35079,28.992102,45.789635,60.20776,67.9154,72.09159,29.548271,73.84985,48.390015,73.09043,46.949688,84.10581
252,64.808556,38.295265,30.904388,37.477554,58.489384,39.135044,71.18383,38.702957,36.884422,38.744583,25.898392,38.598164,55.336765,29.453308,79.9436,31.083698,40.91289,29.721384,14.731643,30.339699,47.690605,55.269875,63.651604,77.94658,32.378235,78.819626,48.41983,73.026596,48.173218,91.07619
253,68.29806,35.913292,28.284203,36.099083,61.725246,36.13148,76.9371,36.214798,34.745567,38.30177,21.963184,37.19726,57.945244,28.537827,80.63805,27.716818,37.22091,28.995777,14.868439,29.267656,46.14956,61.322662,66.15694,80.84275,30.877666,80.82146,46.01142,76.51709,47.41802,89.68738
254,67.053406,39.01638,32.257915,39.891388,60.227497,41.895508,75.59235,40.869408,37.86732,42.372364,25.144722,42.398598,56.820877,32.35216,78.18803,32.36782,36.974514,31.117254,17.503145,34.77881,49.43736,54.882675,66.69123,80.52839,32.05393,79.88869,48.440193,73.541794,49.945072,84.92261
255,64.817535,36.906715,30.062511,37.39943,57.136536,37.051548,69.65813,36.565384,37.00005,37.906334,24.19445,37.497505,51.936947,29.572193,76.992386,25.749361,38.89141,29.636673,14.837848,27.123407,44.569653,61.606823,64.39782,70.43569,32.12201,70.77693,46.69281,70.97757,46.64182,78.152435
256,66.152275,36.91666,31.038677,37.64199,60.31731,37.944195,71.40756,37.970882,35.88385,38.69506,25.224798,38.422367,56.387207,32.912125,78.12724,30.723364,38.550983,31.479723,17.747692,32.976894,51.08646,54.91596,61.74411,71.17195,33.401157,73.42263,49.893448,69.05567,49.92912,82.103745
257,65.992226,33.955715,29.506481,35.703144,60.47909,35.506733,73.23782,35.488472,34.79923,35.486897,21.426096,36.851593,55.595108,26.928123,80.43643,28.607086,39.066757,26.445808,13.897568,32.87939,48.3107,50.69244,65.032394,71.04542,29.439377,71.998566,47.797066,65.63738,48.49291,79.25302
